id_code,experiment,plate,well,sirna,root
HEPG2-02_1_G19,HEPG2-02,1,G19,981,../../data/cells/train
HEPG2-02_1_G20,HEPG2-02,1,G20,770,../../data/cells/train
HEPG2-02_1_G21,HEPG2-02,1,G21,853,../../data/cells/train
HEPG2-02_1_G22,HEPG2-02,1,G22,478,../../data/cells/train
HEPG2-02_1_G23,HEPG2-02,1,G23,112,../../data/cells/train
HEPG2-02_1_H02,HEPG2-02,1,H02,603,../../data/cells/train
HEPG2-02_1_H04,HEPG2-02,1,H04,757,../../data/cells/train
HEPG2-02_1_H05,HEPG2-02,1,H05,629,../../data/cells/train
HEPG2-02_1_H06,HEPG2-02,1,H06,199,../../data/cells/train
HEPG2-02_1_H08,HEPG2-02,1,H08,596,../../data/cells/train
HEPG2-02_1_H09,HEPG2-02,1,H09,689,../../data/cells/train
HEPG2-02_1_H10,HEPG2-02,1,H10,934,../../data/cells/train
HEPG2-02_1_H12,HEPG2-02,1,H12,217,../../data/cells/train
HEPG2-02_1_H13,HEPG2-02,1,H13,329,../../data/cells/train
HEPG2-02_1_H14,HEPG2-02,1,H14,1015,../../data/cells/train
HEPG2-02_1_H16,HEPG2-02,1,H16,442,../../data/cells/train
HEPG2-02_1_H17,HEPG2-02,1,H17,921,../../data/cells/train
HEPG2-02_1_H18,HEPG2-02,1,H18,290,../../data/cells/train
HEPG2-02_1_H20,HEPG2-02,1,H20,240,../../data/cells/train
HEPG2-02_1_H21,HEPG2-02,1,H21,703,../../data/cells/train
HEPG2-02_1_H23,HEPG2-02,1,H23,212,../../data/cells/train
HEPG2-02_1_I02,HEPG2-02,1,I02,297,../../data/cells/train
HEPG2-02_1_I03,HEPG2-02,1,I03,400,../../data/cells/train
HEPG2-02_1_I04,HEPG2-02,1,I04,162,../../data/cells/train
HEPG2-02_1_I05,HEPG2-02,1,I05,705,../../data/cells/train
HEPG2-02_1_I06,HEPG2-02,1,I06,221,../../data/cells/train
HEPG2-02_1_I07,HEPG2-02,1,I07,559,../../data/cells/train
HEPG2-02_1_I08,HEPG2-02,1,I08,890,../../data/cells/train
HEPG2-02_1_I09,HEPG2-02,1,I09,388,../../data/cells/train
HEPG2-02_1_I10,HEPG2-02,1,I10,764,../../data/cells/train
HEPG2-02_1_I11,HEPG2-02,1,I11,521,../../data/cells/train
HEPG2-02_1_I12,HEPG2-02,1,I12,845,../../data/cells/train
HEPG2-02_1_I13,HEPG2-02,1,I13,972,../../data/cells/train
HEPG2-02_1_I14,HEPG2-02,1,I14,26,../../data/cells/train
HEPG2-02_1_I15,HEPG2-02,1,I15,585,../../data/cells/train
HEPG2-02_1_I16,HEPG2-02,1,I16,618,../../data/cells/train
HEPG2-02_1_I17,HEPG2-02,1,I17,238,../../data/cells/train
HEPG2-02_1_I18,HEPG2-02,1,I18,258,../../data/cells/train
HEPG2-02_1_I19,HEPG2-02,1,I19,891,../../data/cells/train
HEPG2-02_1_I20,HEPG2-02,1,I20,806,../../data/cells/train
HEPG2-02_1_I21,HEPG2-02,1,I21,881,../../data/cells/train
HEPG2-02_1_I22,HEPG2-02,1,I22,339,../../data/cells/train
HEPG2-02_1_I23,HEPG2-02,1,I23,1063,../../data/cells/train
HEPG2-02_1_J02,HEPG2-02,1,J02,870,../../data/cells/train
HEPG2-02_1_J04,HEPG2-02,1,J04,417,../../data/cells/train
HEPG2-02_1_J05,HEPG2-02,1,J05,825,../../data/cells/train
HEPG2-02_1_J06,HEPG2-02,1,J06,1,../../data/cells/train
HEPG2-02_1_J08,HEPG2-02,1,J08,801,../../data/cells/train
HEPG2-02_1_J09,HEPG2-02,1,J09,398,../../data/cells/train
HEPG2-02_1_J10,HEPG2-02,1,J10,582,../../data/cells/train
HEPG2-02_1_J12,HEPG2-02,1,J12,547,../../data/cells/train
HEPG2-02_1_J13,HEPG2-02,1,J13,572,../../data/cells/train
HEPG2-02_1_J14,HEPG2-02,1,J14,938,../../data/cells/train
HEPG2-02_1_J16,HEPG2-02,1,J16,987,../../data/cells/train
HEPG2-02_1_J17,HEPG2-02,1,J17,355,../../data/cells/train
HEPG2-02_1_J18,HEPG2-02,1,J18,277,../../data/cells/train
HEPG2-02_1_J20,HEPG2-02,1,J20,1089,../../data/cells/train
HEPG2-02_1_J21,HEPG2-02,1,J21,350,../../data/cells/train
HEPG2-02_1_J23,HEPG2-02,1,J23,932,../../data/cells/train
HEPG2-02_1_K02,HEPG2-02,1,K02,1076,../../data/cells/train
HEPG2-02_1_K03,HEPG2-02,1,K03,664,../../data/cells/train
HEPG2-02_1_K04,HEPG2-02,1,K04,311,../../data/cells/train
HEPG2-02_1_K05,HEPG2-02,1,K05,561,../../data/cells/train
HEPG2-02_1_K06,HEPG2-02,1,K06,324,../../data/cells/train
HEPG2-02_1_K07,HEPG2-02,1,K07,555,../../data/cells/train
HEPG2-02_1_K08,HEPG2-02,1,K08,538,../../data/cells/train
HEPG2-02_1_K09,HEPG2-02,1,K09,984,../../data/cells/train
HEPG2-02_1_K10,HEPG2-02,1,K10,840,../../data/cells/train
HEPG2-02_1_K11,HEPG2-02,1,K11,660,../../data/cells/train
HEPG2-02_1_K12,HEPG2-02,1,K12,1060,../../data/cells/train
HEPG2-02_1_K13,HEPG2-02,1,K13,883,../../data/cells/train
HEPG2-02_1_K14,HEPG2-02,1,K14,760,../../data/cells/train
HEPG2-02_1_K15,HEPG2-02,1,K15,936,../../data/cells/train
HEPG2-02_1_K16,HEPG2-02,1,K16,113,../../data/cells/train
HEPG2-02_1_K17,HEPG2-02,1,K17,1039,../../data/cells/train
HEPG2-02_1_K18,HEPG2-02,1,K18,215,../../data/cells/train
HEPG2-02_1_K19,HEPG2-02,1,K19,567,../../data/cells/train
HEPG2-02_1_K20,HEPG2-02,1,K20,391,../../data/cells/train
HEPG2-02_1_K21,HEPG2-02,1,K21,301,../../data/cells/train
HEPG2-02_1_K22,HEPG2-02,1,K22,1013,../../data/cells/train
HEPG2-02_1_K23,HEPG2-02,1,K23,1084,../../data/cells/train
HEPG2-02_1_L02,HEPG2-02,1,L02,745,../../data/cells/train
HEPG2-02_1_L03,HEPG2-02,1,L03,537,../../data/cells/train
HEPG2-02_1_L04,HEPG2-02,1,L04,253,../../data/cells/train
HEPG2-02_1_L05,HEPG2-02,1,L05,766,../../data/cells/train
HEPG2-02_1_L06,HEPG2-02,1,L06,604,../../data/cells/train
HEPG2-02_1_L07,HEPG2-02,1,L07,342,../../data/cells/train
HEPG2-02_1_L08,HEPG2-02,1,L08,762,../../data/cells/train
HEPG2-02_1_L09,HEPG2-02,1,L09,1028,../../data/cells/train
HEPG2-02_1_L10,HEPG2-02,1,L10,274,../../data/cells/train
HEPG2-02_1_L11,HEPG2-02,1,L11,482,../../data/cells/train
HEPG2-02_1_L12,HEPG2-02,1,L12,194,../../data/cells/train
HEPG2-02_1_L13,HEPG2-02,1,L13,379,../../data/cells/train
HEPG2-02_1_L14,HEPG2-02,1,L14,445,../../data/cells/train
HEPG2-02_1_L15,HEPG2-02,1,L15,5,../../data/cells/train
HEPG2-02_1_L16,HEPG2-02,1,L16,155,../../data/cells/train
HEPG2-02_1_L17,HEPG2-02,1,L17,33,../../data/cells/train
HEPG2-02_1_L18,HEPG2-02,1,L18,939,../../data/cells/train
HEPG2-02_1_L19,HEPG2-02,1,L19,541,../../data/cells/train
HEPG2-02_1_L20,HEPG2-02,1,L20,494,../../data/cells/train
HEPG2-02_1_L21,HEPG2-02,1,L21,43,../../data/cells/train
HEPG2-02_1_L22,HEPG2-02,1,L22,320,../../data/cells/train
HEPG2-02_1_L23,HEPG2-02,1,L23,784,../../data/cells/train
HEPG2-02_1_M02,HEPG2-02,1,M02,983,../../data/cells/train
HEPG2-02_1_M04,HEPG2-02,1,M04,412,../../data/cells/train
HEPG2-02_1_M05,HEPG2-02,1,M05,889,../../data/cells/train
HEPG2-02_1_M06,HEPG2-02,1,M06,728,../../data/cells/train
HEPG2-02_1_M08,HEPG2-02,1,M08,348,../../data/cells/train
HEPG2-02_1_M09,HEPG2-02,1,M09,624,../../data/cells/train
HEPG2-02_1_M10,HEPG2-02,1,M10,224,../../data/cells/train
HEPG2-02_1_M12,HEPG2-02,1,M12,312,../../data/cells/train
HEPG2-02_1_M13,HEPG2-02,1,M13,497,../../data/cells/train
HEPG2-02_1_M14,HEPG2-02,1,M14,59,../../data/cells/train
HEPG2-02_1_M16,HEPG2-02,1,M16,341,../../data/cells/train
HEPG2-02_1_M17,HEPG2-02,1,M17,688,../../data/cells/train
HEPG2-02_1_M18,HEPG2-02,1,M18,263,../../data/cells/train
HEPG2-02_1_M20,HEPG2-02,1,M20,528,../../data/cells/train
HEPG2-02_1_M21,HEPG2-02,1,M21,959,../../data/cells/train
HEPG2-02_1_M23,HEPG2-02,1,M23,894,../../data/cells/train
HEPG2-02_1_N02,HEPG2-02,1,N02,366,../../data/cells/train
HEPG2-02_1_N03,HEPG2-02,1,N03,74,../../data/cells/train
HEPG2-02_1_N05,HEPG2-02,1,N05,962,../../data/cells/train
HEPG2-02_1_N06,HEPG2-02,1,N06,557,../../data/cells/train
HEPG2-02_1_N07,HEPG2-02,1,N07,620,../../data/cells/train
HEPG2-02_1_N08,HEPG2-02,1,N08,877,../../data/cells/train
HEPG2-02_1_N09,HEPG2-02,1,N09,389,../../data/cells/train
HEPG2-02_1_N10,HEPG2-02,1,N10,254,../../data/cells/train
HEPG2-02_1_N11,HEPG2-02,1,N11,423,../../data/cells/train
HEPG2-02_1_N12,HEPG2-02,1,N12,1100,../../data/cells/train
HEPG2-02_1_N13,HEPG2-02,1,N13,676,../../data/cells/train
HEPG2-02_1_N14,HEPG2-02,1,N14,281,../../data/cells/train
HEPG2-02_1_N15,HEPG2-02,1,N15,397,../../data/cells/train
HEPG2-02_1_N16,HEPG2-02,1,N16,945,../../data/cells/train
HEPG2-02_1_N17,HEPG2-02,1,N17,556,../../data/cells/train
HEPG2-02_1_N18,HEPG2-02,1,N18,791,../../data/cells/train
HEPG2-02_1_N19,HEPG2-02,1,N19,136,../../data/cells/train
HEPG2-02_1_N20,HEPG2-02,1,N20,613,../../data/cells/train
HEPG2-02_1_N21,HEPG2-02,1,N21,513,../../data/cells/train
HEPG2-02_1_N22,HEPG2-02,1,N22,626,../../data/cells/train
HEPG2-02_1_N23,HEPG2-02,1,N23,418,../../data/cells/train
HEPG2-02_1_O02,HEPG2-02,1,O02,124,../../data/cells/train
HEPG2-02_1_O03,HEPG2-02,1,O03,146,../../data/cells/train
HEPG2-02_1_O04,HEPG2-02,1,O04,399,../../data/cells/train
HEPG2-02_1_O05,HEPG2-02,1,O05,539,../../data/cells/train
HEPG2-02_1_O06,HEPG2-02,1,O06,188,../../data/cells/train
HEPG2-02_1_O07,HEPG2-02,1,O07,792,../../data/cells/train
HEPG2-02_1_O08,HEPG2-02,1,O08,868,../../data/cells/train
HEPG2-02_1_O09,HEPG2-02,1,O09,681,../../data/cells/train
HEPG2-02_1_O10,HEPG2-02,1,O10,653,../../data/cells/train
HEPG2-02_1_O11,HEPG2-02,1,O11,88,../../data/cells/train
HEPG2-02_1_O12,HEPG2-02,1,O12,506,../../data/cells/train
HEPG2-02_1_O13,HEPG2-02,1,O13,296,../../data/cells/train
HEPG2-02_1_O14,HEPG2-02,1,O14,356,../../data/cells/train
HEPG2-02_1_O15,HEPG2-02,1,O15,415,../../data/cells/train
HEPG2-02_1_O16,HEPG2-02,1,O16,743,../../data/cells/train
HEPG2-02_1_O17,HEPG2-02,1,O17,910,../../data/cells/train
HEPG2-02_1_O18,HEPG2-02,1,O18,372,../../data/cells/train
HEPG2-02_1_O19,HEPG2-02,1,O19,734,../../data/cells/train
HEPG2-02_1_O20,HEPG2-02,1,O20,309,../../data/cells/train
HEPG2-02_1_O21,HEPG2-02,1,O21,192,../../data/cells/train
HEPG2-02_1_O22,HEPG2-02,1,O22,838,../../data/cells/train
HEPG2-02_1_O23,HEPG2-02,1,O23,607,../../data/cells/train
HEPG2-02_2_B03,HEPG2-02,2,B03,600,../../data/cells/train
HEPG2-02_2_B04,HEPG2-02,2,B04,978,../../data/cells/train
HEPG2-02_2_B05,HEPG2-02,2,B05,1046,../../data/cells/train
HEPG2-02_2_B06,HEPG2-02,2,B06,1019,../../data/cells/train
HEPG2-02_2_B07,HEPG2-02,2,B07,384,../../data/cells/train
HEPG2-02_2_B08,HEPG2-02,2,B08,461,../../data/cells/train
HEPG2-02_2_B09,HEPG2-02,2,B09,225,../../data/cells/train
HEPG2-02_2_B10,HEPG2-02,2,B10,70,../../data/cells/train
HEPG2-02_2_B11,HEPG2-02,2,B11,991,../../data/cells/train
HEPG2-02_2_B12,HEPG2-02,2,B12,682,../../data/cells/train
HEPG2-02_2_B13,HEPG2-02,2,B13,949,../../data/cells/train
HEPG2-02_2_B14,HEPG2-02,2,B14,701,../../data/cells/train
HEPG2-02_2_B15,HEPG2-02,2,B15,783,../../data/cells/train
HEPG2-02_2_B16,HEPG2-02,2,B16,867,../../data/cells/train
HEPG2-02_2_B17,HEPG2-02,2,B17,988,../../data/cells/train
HEPG2-02_2_B18,HEPG2-02,2,B18,829,../../data/cells/train
HEPG2-02_2_B19,HEPG2-02,2,B19,952,../../data/cells/train
HEPG2-02_2_B20,HEPG2-02,2,B20,654,../../data/cells/train
HEPG2-02_2_B21,HEPG2-02,2,B21,523,../../data/cells/train
HEPG2-02_2_B22,HEPG2-02,2,B22,966,../../data/cells/train
HEPG2-02_2_B23,HEPG2-02,2,B23,330,../../data/cells/train
HEPG2-02_2_C02,HEPG2-02,2,C02,357,../../data/cells/train
HEPG2-02_2_C04,HEPG2-02,2,C04,208,../../data/cells/train
HEPG2-02_2_C05,HEPG2-02,2,C05,20,../../data/cells/train
HEPG2-02_2_C06,HEPG2-02,2,C06,1070,../../data/cells/train
HEPG2-02_2_C08,HEPG2-02,2,C08,1104,../../data/cells/train
HEPG2-02_2_C09,HEPG2-02,2,C09,353,../../data/cells/train
HEPG2-02_2_C10,HEPG2-02,2,C10,1001,../../data/cells/train
HEPG2-02_2_C12,HEPG2-02,2,C12,576,../../data/cells/train
HEPG2-02_2_C13,HEPG2-02,2,C13,421,../../data/cells/train
HEPG2-02_2_C14,HEPG2-02,2,C14,886,../../data/cells/train
HEPG2-02_2_C16,HEPG2-02,2,C16,327,../../data/cells/train
HEPG2-02_2_C17,HEPG2-02,2,C17,1044,../../data/cells/train
HEPG2-02_2_C18,HEPG2-02,2,C18,946,../../data/cells/train
HEPG2-02_2_C20,HEPG2-02,2,C20,581,../../data/cells/train
HEPG2-02_2_C21,HEPG2-02,2,C21,902,../../data/cells/train
HEPG2-02_2_C23,HEPG2-02,2,C23,466,../../data/cells/train
HEPG2-02_2_D02,HEPG2-02,2,D02,390,../../data/cells/train
HEPG2-02_2_D03,HEPG2-02,2,D03,933,../../data/cells/train
HEPG2-02_2_D04,HEPG2-02,2,D04,52,../../data/cells/train
HEPG2-02_2_D05,HEPG2-02,2,D05,736,../../data/cells/train
HEPG2-02_2_D06,HEPG2-02,2,D06,425,../../data/cells/train
HEPG2-02_2_D07,HEPG2-02,2,D07,149,../../data/cells/train
HEPG2-02_2_D08,HEPG2-02,2,D08,913,../../data/cells/train
HEPG2-02_2_D09,HEPG2-02,2,D09,275,../../data/cells/train
HEPG2-02_2_D10,HEPG2-02,2,D10,893,../../data/cells/train
HEPG2-02_2_D11,HEPG2-02,2,D11,542,../../data/cells/train
HEPG2-02_2_D12,HEPG2-02,2,D12,1033,../../data/cells/train
HEPG2-02_2_D13,HEPG2-02,2,D13,729,../../data/cells/train
HEPG2-02_2_D14,HEPG2-02,2,D14,429,../../data/cells/train
HEPG2-02_2_D15,HEPG2-02,2,D15,232,../../data/cells/train
HEPG2-02_2_D16,HEPG2-02,2,D16,205,../../data/cells/train
HEPG2-02_2_D17,HEPG2-02,2,D17,64,../../data/cells/train
HEPG2-02_2_D18,HEPG2-02,2,D18,409,../../data/cells/train
HEPG2-02_2_D19,HEPG2-02,2,D19,239,../../data/cells/train
HEPG2-02_2_D20,HEPG2-02,2,D20,923,../../data/cells/train
HEPG2-02_2_D21,HEPG2-02,2,D21,182,../../data/cells/train
HEPG2-02_2_D22,HEPG2-02,2,D22,7,../../data/cells/train
HEPG2-02_2_D23,HEPG2-02,2,D23,483,../../data/cells/train
HEPG2-02_2_E02,HEPG2-02,2,E02,284,../../data/cells/train
HEPG2-02_2_E03,HEPG2-02,2,E03,364,../../data/cells/train
HEPG2-02_2_E04,HEPG2-02,2,E04,721,../../data/cells/train
HEPG2-02_2_E05,HEPG2-02,2,E05,1105,../../data/cells/train
HEPG2-02_2_E06,HEPG2-02,2,E06,733,../../data/cells/train
HEPG2-02_2_E07,HEPG2-02,2,E07,1077,../../data/cells/train
HEPG2-02_2_E08,HEPG2-02,2,E08,722,../../data/cells/train
HEPG2-02_2_E09,HEPG2-02,2,E09,690,../../data/cells/train
HEPG2-02_2_E10,HEPG2-02,2,E10,562,../../data/cells/train
HEPG2-02_2_E11,HEPG2-02,2,E11,340,../../data/cells/train
HEPG2-02_2_E12,HEPG2-02,2,E12,434,../../data/cells/train
HEPG2-02_2_E13,HEPG2-02,2,E13,1035,../../data/cells/train
HEPG2-02_2_E14,HEPG2-02,2,E14,27,../../data/cells/train
HEPG2-02_2_E15,HEPG2-02,2,E15,651,../../data/cells/train
HEPG2-02_2_E16,HEPG2-02,2,E16,1096,../../data/cells/train
HEPG2-02_2_E17,HEPG2-02,2,E17,1058,../../data/cells/train
HEPG2-02_2_E18,HEPG2-02,2,E18,649,../../data/cells/train
HEPG2-02_2_E19,HEPG2-02,2,E19,189,../../data/cells/train
HEPG2-02_2_E20,HEPG2-02,2,E20,640,../../data/cells/train
HEPG2-02_2_E21,HEPG2-02,2,E21,1024,../../data/cells/train
HEPG2-02_2_E22,HEPG2-02,2,E22,130,../../data/cells/train
HEPG2-02_2_E23,HEPG2-02,2,E23,160,../../data/cells/train
HEPG2-02_2_F02,HEPG2-02,2,F02,75,../../data/cells/train
HEPG2-02_2_F04,HEPG2-02,2,F04,473,../../data/cells/train
HEPG2-02_2_F05,HEPG2-02,2,F05,11,../../data/cells/train
HEPG2-02_2_F06,HEPG2-02,2,F06,393,../../data/cells/train
HEPG2-02_2_F08,HEPG2-02,2,F08,532,../../data/cells/train
HEPG2-02_2_F09,HEPG2-02,2,F09,553,../../data/cells/train
HEPG2-02_2_F10,HEPG2-02,2,F10,597,../../data/cells/train
HEPG2-02_2_F12,HEPG2-02,2,F12,564,../../data/cells/train
HEPG2-02_2_F13,HEPG2-02,2,F13,805,../../data/cells/train
HEPG2-02_2_F14,HEPG2-02,2,F14,164,../../data/cells/train
HEPG2-02_2_F16,HEPG2-02,2,F16,196,../../data/cells/train
HEPG2-02_2_F17,HEPG2-02,2,F17,1080,../../data/cells/train
HEPG2-02_2_F18,HEPG2-02,2,F18,975,../../data/cells/train
HEPG2-02_2_F20,HEPG2-02,2,F20,507,../../data/cells/train
HEPG2-02_2_F21,HEPG2-02,2,F21,407,../../data/cells/train
HEPG2-02_2_F23,HEPG2-02,2,F23,185,../../data/cells/train
HEPG2-02_2_G02,HEPG2-02,2,G02,108,../../data/cells/train
HEPG2-02_2_G03,HEPG2-02,2,G03,735,../../data/cells/train
HEPG2-02_2_G04,HEPG2-02,2,G04,918,../../data/cells/train
