id_code,experiment,plate,well,sirna,root
HEPG2-03_1_K08,HEPG2-03,1,K08,8,../../data/cells/train
HEPG2-03_1_K09,HEPG2-03,1,K09,114,../../data/cells/train
HEPG2-03_1_K10,HEPG2-03,1,K10,864,../../data/cells/train
HEPG2-03_1_K11,HEPG2-03,1,K11,379,../../data/cells/train
HEPG2-03_1_K12,HEPG2-03,1,K12,731,../../data/cells/train
HEPG2-03_1_K13,HEPG2-03,1,K13,765,../../data/cells/train
HEPG2-03_1_K14,HEPG2-03,1,K14,497,../../data/cells/train
HEPG2-03_1_K15,HEPG2-03,1,K15,102,../../data/cells/train
HEPG2-03_1_K16,HEPG2-03,1,K16,508,../../data/cells/train
HEPG2-03_1_K17,HEPG2-03,1,K17,456,../../data/cells/train
HEPG2-03_1_K18,HEPG2-03,1,K18,559,../../data/cells/train
HEPG2-03_1_K19,HEPG2-03,1,K19,612,../../data/cells/train
HEPG2-03_1_K20,HEPG2-03,1,K20,703,../../data/cells/train
HEPG2-03_1_K21,HEPG2-03,1,K21,890,../../data/cells/train
HEPG2-03_1_K22,HEPG2-03,1,K22,686,../../data/cells/train
HEPG2-03_1_K23,HEPG2-03,1,K23,708,../../data/cells/train
HEPG2-03_1_L02,HEPG2-03,1,L02,5,../../data/cells/train
HEPG2-03_1_L03,HEPG2-03,1,L03,1084,../../data/cells/train
HEPG2-03_1_L04,HEPG2-03,1,L04,653,../../data/cells/train
HEPG2-03_1_L05,HEPG2-03,1,L05,606,../../data/cells/train
HEPG2-03_1_L06,HEPG2-03,1,L06,272,../../data/cells/train
HEPG2-03_1_L07,HEPG2-03,1,L07,689,../../data/cells/train
HEPG2-03_1_L08,HEPG2-03,1,L08,109,../../data/cells/train
HEPG2-03_1_L09,HEPG2-03,1,L09,363,../../data/cells/train
HEPG2-03_1_L10,HEPG2-03,1,L10,1,../../data/cells/train
HEPG2-03_1_L11,HEPG2-03,1,L11,266,../../data/cells/train
HEPG2-03_1_L12,HEPG2-03,1,L12,395,../../data/cells/train
HEPG2-03_1_L13,HEPG2-03,1,L13,313,../../data/cells/train
HEPG2-03_1_L14,HEPG2-03,1,L14,162,../../data/cells/train
HEPG2-03_1_L15,HEPG2-03,1,L15,1051,../../data/cells/train
HEPG2-03_1_L16,HEPG2-03,1,L16,56,../../data/cells/train
HEPG2-03_1_L17,HEPG2-03,1,L17,399,../../data/cells/train
HEPG2-03_1_L18,HEPG2-03,1,L18,1031,../../data/cells/train
HEPG2-03_1_L19,HEPG2-03,1,L19,112,../../data/cells/train
HEPG2-03_1_L20,HEPG2-03,1,L20,1020,../../data/cells/train
HEPG2-03_1_L21,HEPG2-03,1,L21,793,../../data/cells/train
HEPG2-03_1_L22,HEPG2-03,1,L22,105,../../data/cells/train
HEPG2-03_1_L23,HEPG2-03,1,L23,1096,../../data/cells/train
HEPG2-03_1_M02,HEPG2-03,1,M02,611,../../data/cells/train
HEPG2-03_1_M04,HEPG2-03,1,M04,934,../../data/cells/train
HEPG2-03_1_M05,HEPG2-03,1,M05,136,../../data/cells/train
HEPG2-03_1_M06,HEPG2-03,1,M06,389,../../data/cells/train
HEPG2-03_1_M08,HEPG2-03,1,M08,581,../../data/cells/train
HEPG2-03_1_M09,HEPG2-03,1,M09,341,../../data/cells/train
HEPG2-03_1_M10,HEPG2-03,1,M10,293,../../data/cells/train
HEPG2-03_1_M12,HEPG2-03,1,M12,242,../../data/cells/train
HEPG2-03_1_M13,HEPG2-03,1,M13,188,../../data/cells/train
HEPG2-03_1_M14,HEPG2-03,1,M14,1106,../../data/cells/train
HEPG2-03_1_M16,HEPG2-03,1,M16,950,../../data/cells/train
HEPG2-03_1_M17,HEPG2-03,1,M17,553,../../data/cells/train
HEPG2-03_1_M18,HEPG2-03,1,M18,373,../../data/cells/train
HEPG2-03_1_M20,HEPG2-03,1,M20,914,../../data/cells/train
HEPG2-03_1_M21,HEPG2-03,1,M21,221,../../data/cells/train
HEPG2-03_1_M23,HEPG2-03,1,M23,442,../../data/cells/train
HEPG2-03_1_N02,HEPG2-03,1,N02,1062,../../data/cells/train
HEPG2-03_1_N03,HEPG2-03,1,N03,398,../../data/cells/train
HEPG2-03_1_N04,HEPG2-03,1,N04,172,../../data/cells/train
HEPG2-03_1_N05,HEPG2-03,1,N05,274,../../data/cells/train
HEPG2-03_1_N06,HEPG2-03,1,N06,481,../../data/cells/train
HEPG2-03_1_N07,HEPG2-03,1,N07,88,../../data/cells/train
HEPG2-03_1_N08,HEPG2-03,1,N08,471,../../data/cells/train
HEPG2-03_1_N09,HEPG2-03,1,N09,987,../../data/cells/train
HEPG2-03_1_N10,HEPG2-03,1,N10,48,../../data/cells/train
HEPG2-03_1_N11,HEPG2-03,1,N11,181,../../data/cells/train
HEPG2-03_1_N12,HEPG2-03,1,N12,113,../../data/cells/train
HEPG2-03_1_N13,HEPG2-03,1,N13,400,../../data/cells/train
HEPG2-03_1_N14,HEPG2-03,1,N14,605,../../data/cells/train
HEPG2-03_1_N15,HEPG2-03,1,N15,743,../../data/cells/train
HEPG2-03_1_N16,HEPG2-03,1,N16,537,../../data/cells/train
HEPG2-03_1_N17,HEPG2-03,1,N17,208,../../data/cells/train
HEPG2-03_1_N18,HEPG2-03,1,N18,450,../../data/cells/train
HEPG2-03_1_N19,HEPG2-03,1,N19,312,../../data/cells/train
HEPG2-03_1_N20,HEPG2-03,1,N20,513,../../data/cells/train
HEPG2-03_1_N21,HEPG2-03,1,N21,325,../../data/cells/train
HEPG2-03_1_N22,HEPG2-03,1,N22,190,../../data/cells/train
HEPG2-03_1_N23,HEPG2-03,1,N23,1089,../../data/cells/train
HEPG2-03_1_O02,HEPG2-03,1,O02,572,../../data/cells/train
HEPG2-03_1_O03,HEPG2-03,1,O03,514,../../data/cells/train
HEPG2-03_1_O04,HEPG2-03,1,O04,256,../../data/cells/train
HEPG2-03_1_O05,HEPG2-03,1,O05,618,../../data/cells/train
HEPG2-03_1_O06,HEPG2-03,1,O06,287,../../data/cells/train
HEPG2-03_1_O07,HEPG2-03,1,O07,176,../../data/cells/train
HEPG2-03_1_O08,HEPG2-03,1,O08,158,../../data/cells/train
HEPG2-03_1_O09,HEPG2-03,1,O09,26,../../data/cells/train
HEPG2-03_1_O10,HEPG2-03,1,O10,530,../../data/cells/train
HEPG2-03_1_O11,HEPG2-03,1,O11,604,../../data/cells/train
HEPG2-03_1_O12,HEPG2-03,1,O12,1006,../../data/cells/train
HEPG2-03_1_O13,HEPG2-03,1,O13,576,../../data/cells/train
HEPG2-03_1_O14,HEPG2-03,1,O14,222,../../data/cells/train
HEPG2-03_1_O15,HEPG2-03,1,O15,762,../../data/cells/train
HEPG2-03_1_O16,HEPG2-03,1,O16,388,../../data/cells/train
HEPG2-03_1_O17,HEPG2-03,1,O17,847,../../data/cells/train
HEPG2-03_1_O18,HEPG2-03,1,O18,916,../../data/cells/train
HEPG2-03_1_O19,HEPG2-03,1,O19,695,../../data/cells/train
HEPG2-03_1_O20,HEPG2-03,1,O20,744,../../data/cells/train
HEPG2-03_1_O21,HEPG2-03,1,O21,80,../../data/cells/train
HEPG2-03_1_O22,HEPG2-03,1,O22,301,../../data/cells/train
HEPG2-03_1_O23,HEPG2-03,1,O23,860,../../data/cells/train
HEPG2-03_2_B03,HEPG2-03,2,B03,384,../../data/cells/train
HEPG2-03_2_B04,HEPG2-03,2,B04,1043,../../data/cells/train
HEPG2-03_2_B05,HEPG2-03,2,B05,879,../../data/cells/train
HEPG2-03_2_B06,HEPG2-03,2,B06,479,../../data/cells/train
HEPG2-03_2_B07,HEPG2-03,2,B07,797,../../data/cells/train
HEPG2-03_2_B08,HEPG2-03,2,B08,138,../../data/cells/train
HEPG2-03_2_B09,HEPG2-03,2,B09,923,../../data/cells/train
HEPG2-03_2_B10,HEPG2-03,2,B10,414,../../data/cells/train
HEPG2-03_2_B11,HEPG2-03,2,B11,968,../../data/cells/train
HEPG2-03_2_B12,HEPG2-03,2,B12,1019,../../data/cells/train
HEPG2-03_2_B13,HEPG2-03,2,B13,825,../../data/cells/train
HEPG2-03_2_B14,HEPG2-03,2,B14,701,../../data/cells/train
HEPG2-03_2_B15,HEPG2-03,2,B15,25,../../data/cells/train
HEPG2-03_2_B16,HEPG2-03,2,B16,859,../../data/cells/train
HEPG2-03_2_B17,HEPG2-03,2,B17,353,../../data/cells/train
HEPG2-03_2_B18,HEPG2-03,2,B18,722,../../data/cells/train
HEPG2-03_2_B19,HEPG2-03,2,B19,1035,../../data/cells/train
HEPG2-03_2_B20,HEPG2-03,2,B20,415,../../data/cells/train
HEPG2-03_2_B21,HEPG2-03,2,B21,955,../../data/cells/train
HEPG2-03_2_B22,HEPG2-03,2,B22,473,../../data/cells/train
HEPG2-03_2_B23,HEPG2-03,2,B23,913,../../data/cells/train
HEPG2-03_2_C02,HEPG2-03,2,C02,118,../../data/cells/train
HEPG2-03_2_C04,HEPG2-03,2,C04,429,../../data/cells/train
HEPG2-03_2_C05,HEPG2-03,2,C05,196,../../data/cells/train
HEPG2-03_2_C06,HEPG2-03,2,C06,953,../../data/cells/train
HEPG2-03_2_C08,HEPG2-03,2,C08,867,../../data/cells/train
HEPG2-03_2_C09,HEPG2-03,2,C09,207,../../data/cells/train
HEPG2-03_2_C10,HEPG2-03,2,C10,179,../../data/cells/train
HEPG2-03_2_C12,HEPG2-03,2,C12,753,../../data/cells/train
HEPG2-03_2_C13,HEPG2-03,2,C13,1078,../../data/cells/train
HEPG2-03_2_C14,HEPG2-03,2,C14,1017,../../data/cells/train
HEPG2-03_2_C16,HEPG2-03,2,C16,101,../../data/cells/train
HEPG2-03_2_C17,HEPG2-03,2,C17,775,../../data/cells/train
HEPG2-03_2_C18,HEPG2-03,2,C18,160,../../data/cells/train
HEPG2-03_2_C20,HEPG2-03,2,C20,322,../../data/cells/train
HEPG2-03_2_C21,HEPG2-03,2,C21,661,../../data/cells/train
HEPG2-03_2_C23,HEPG2-03,2,C23,1003,../../data/cells/train
HEPG2-03_2_D02,HEPG2-03,2,D02,852,../../data/cells/train
HEPG2-03_2_D03,HEPG2-03,2,D03,248,../../data/cells/train
HEPG2-03_2_D04,HEPG2-03,2,D04,871,../../data/cells/train
HEPG2-03_2_D05,HEPG2-03,2,D05,166,../../data/cells/train
HEPG2-03_2_D06,HEPG2-03,2,D06,580,../../data/cells/train
HEPG2-03_2_D07,HEPG2-03,2,D07,813,../../data/cells/train
HEPG2-03_2_D08,HEPG2-03,2,D08,381,../../data/cells/train
HEPG2-03_2_D09,HEPG2-03,2,D09,830,../../data/cells/train
HEPG2-03_2_D10,HEPG2-03,2,D10,709,../../data/cells/train
HEPG2-03_2_D11,HEPG2-03,2,D11,733,../../data/cells/train
HEPG2-03_2_D12,HEPG2-03,2,D12,412,../../data/cells/train
HEPG2-03_2_D13,HEPG2-03,2,D13,724,../../data/cells/train
HEPG2-03_2_D14,HEPG2-03,2,D14,827,../../data/cells/train
HEPG2-03_2_D15,HEPG2-03,2,D15,721,../../data/cells/train
HEPG2-03_2_D16,HEPG2-03,2,D16,1046,../../data/cells/train
HEPG2-03_2_D17,HEPG2-03,2,D17,203,../../data/cells/train
HEPG2-03_2_D18,HEPG2-03,2,D18,43,../../data/cells/train
HEPG2-03_2_D19,HEPG2-03,2,D19,317,../../data/cells/train
HEPG2-03_2_D20,HEPG2-03,2,D20,1044,../../data/cells/train
HEPG2-03_2_D21,HEPG2-03,2,D21,228,../../data/cells/train
HEPG2-03_2_D22,HEPG2-03,2,D22,1015,../../data/cells/train
HEPG2-03_2_D23,HEPG2-03,2,D23,57,../../data/cells/train
HEPG2-03_2_E02,HEPG2-03,2,E02,779,../../data/cells/train
HEPG2-03_2_E03,HEPG2-03,2,E03,75,../../data/cells/train
HEPG2-03_2_E04,HEPG2-03,2,E04,844,../../data/cells/train
HEPG2-03_2_E05,HEPG2-03,2,E05,299,../../data/cells/train
HEPG2-03_2_E06,HEPG2-03,2,E06,659,../../data/cells/train
HEPG2-03_2_E07,HEPG2-03,2,E07,988,../../data/cells/train
HEPG2-03_2_E08,HEPG2-03,2,E08,941,../../data/cells/train
HEPG2-03_2_E09,HEPG2-03,2,E09,1047,../../data/cells/train
HEPG2-03_2_E10,HEPG2-03,2,E10,991,../../data/cells/train
HEPG2-03_2_E11,HEPG2-03,2,E11,915,../../data/cells/train
HEPG2-03_2_E12,HEPG2-03,2,E12,305,../../data/cells/train
HEPG2-03_2_E13,HEPG2-03,2,E13,654,../../data/cells/train
HEPG2-03_2_E14,HEPG2-03,2,E14,1024,../../data/cells/train
HEPG2-03_2_E15,HEPG2-03,2,E15,932,../../data/cells/train
HEPG2-03_2_E16,HEPG2-03,2,E16,646,../../data/cells/train
HEPG2-03_2_E17,HEPG2-03,2,E17,558,../../data/cells/train
HEPG2-03_2_E18,HEPG2-03,2,E18,569,../../data/cells/train
HEPG2-03_2_E19,HEPG2-03,2,E19,330,../../data/cells/train
HEPG2-03_2_E20,HEPG2-03,2,E20,996,../../data/cells/train
HEPG2-03_2_E21,HEPG2-03,2,E21,165,../../data/cells/train
HEPG2-03_2_E22,HEPG2-03,2,E22,874,../../data/cells/train
HEPG2-03_2_E23,HEPG2-03,2,E23,1088,../../data/cells/train
HEPG2-03_2_F02,HEPG2-03,2,F02,474,../../data/cells/train
HEPG2-03_2_F04,HEPG2-03,2,F04,327,../../data/cells/train
HEPG2-03_2_F05,HEPG2-03,2,F05,918,../../data/cells/train
HEPG2-03_2_F06,HEPG2-03,2,F06,511,../../data/cells/train
HEPG2-03_2_F08,HEPG2-03,2,F08,682,../../data/cells/train
HEPG2-03_2_F09,HEPG2-03,2,F09,776,../../data/cells/train
HEPG2-03_2_F10,HEPG2-03,2,F10,957,../../data/cells/train
HEPG2-03_2_F12,HEPG2-03,2,F12,452,../../data/cells/train
HEPG2-03_2_F13,HEPG2-03,2,F13,747,../../data/cells/train
HEPG2-03_2_F14,HEPG2-03,2,F14,28,../../data/cells/train
HEPG2-03_2_F16,HEPG2-03,2,F16,92,../../data/cells/train
HEPG2-03_2_F17,HEPG2-03,2,F17,64,../../data/cells/train
HEPG2-03_2_F18,HEPG2-03,2,F18,1070,../../data/cells/train
HEPG2-03_2_F20,HEPG2-03,2,F20,393,../../data/cells/train
HEPG2-03_2_F21,HEPG2-03,2,F21,257,../../data/cells/train
HEPG2-03_2_F23,HEPG2-03,2,F23,349,../../data/cells/train
HEPG2-03_2_G02,HEPG2-03,2,G02,975,../../data/cells/train
HEPG2-03_2_G03,HEPG2-03,2,G03,623,../../data/cells/train
