id_code,experiment,plate,well,sirna,root
HEPG2-04_1_E16,HEPG2-04,1,E16,1045,../../data/cells/train
HEPG2-04_1_E17,HEPG2-04,1,E17,505,../../data/cells/train
HEPG2-04_1_E18,HEPG2-04,1,E18,175,../../data/cells/train
HEPG2-04_1_E19,HEPG2-04,1,E19,22,../../data/cells/train
HEPG2-04_1_E20,HEPG2-04,1,E20,8,../../data/cells/train
HEPG2-04_1_E21,HEPG2-04,1,E21,292,../../data/cells/train
HEPG2-04_1_E22,HEPG2-04,1,E22,217,../../data/cells/train
HEPG2-04_1_E23,HEPG2-04,1,E23,348,../../data/cells/train
HEPG2-04_1_F02,HEPG2-04,1,F02,567,../../data/cells/train
HEPG2-04_1_F04,HEPG2-04,1,F04,786,../../data/cells/train
HEPG2-04_1_F05,HEPG2-04,1,F05,313,../../data/cells/train
HEPG2-04_1_F06,HEPG2-04,1,F06,631,../../data/cells/train
HEPG2-04_1_F08,HEPG2-04,1,F08,465,../../data/cells/train
HEPG2-04_1_F09,HEPG2-04,1,F09,545,../../data/cells/train
HEPG2-04_1_F10,HEPG2-04,1,F10,400,../../data/cells/train
HEPG2-04_1_F12,HEPG2-04,1,F12,181,../../data/cells/train
HEPG2-04_1_F13,HEPG2-04,1,F13,607,../../data/cells/train
HEPG2-04_1_F14,HEPG2-04,1,F14,1020,../../data/cells/train
HEPG2-04_1_F16,HEPG2-04,1,F16,68,../../data/cells/train
HEPG2-04_1_F17,HEPG2-04,1,F17,1066,../../data/cells/train
HEPG2-04_1_F18,HEPG2-04,1,F18,102,../../data/cells/train
HEPG2-04_1_F20,HEPG2-04,1,F20,670,../../data/cells/train
HEPG2-04_1_F21,HEPG2-04,1,F21,655,../../data/cells/train
HEPG2-04_1_F23,HEPG2-04,1,F23,239,../../data/cells/train
HEPG2-04_1_G02,HEPG2-04,1,G02,168,../../data/cells/train
HEPG2-04_1_G03,HEPG2-04,1,G03,910,../../data/cells/train
HEPG2-04_1_G04,HEPG2-04,1,G04,559,../../data/cells/train
HEPG2-04_1_G05,HEPG2-04,1,G05,962,../../data/cells/train
HEPG2-04_1_G06,HEPG2-04,1,G06,268,../../data/cells/train
HEPG2-04_1_G07,HEPG2-04,1,G07,372,../../data/cells/train
HEPG2-04_1_G08,HEPG2-04,1,G08,254,../../data/cells/train
HEPG2-04_1_G09,HEPG2-04,1,G09,681,../../data/cells/train
HEPG2-04_1_G10,HEPG2-04,1,G10,395,../../data/cells/train
HEPG2-04_1_G11,HEPG2-04,1,G11,385,../../data/cells/train
HEPG2-04_1_G12,HEPG2-04,1,G12,162,../../data/cells/train
HEPG2-04_1_G13,HEPG2-04,1,G13,352,../../data/cells/train
HEPG2-04_1_G14,HEPG2-04,1,G14,764,../../data/cells/train
HEPG2-04_1_G15,HEPG2-04,1,G15,529,../../data/cells/train
HEPG2-04_1_G16,HEPG2-04,1,G16,601,../../data/cells/train
HEPG2-04_1_G17,HEPG2-04,1,G17,389,../../data/cells/train
HEPG2-04_1_G18,HEPG2-04,1,G18,1081,../../data/cells/train
HEPG2-04_1_G19,HEPG2-04,1,G19,853,../../data/cells/train
HEPG2-04_1_G20,HEPG2-04,1,G20,282,../../data/cells/train
HEPG2-04_1_G21,HEPG2-04,1,G21,717,../../data/cells/train
HEPG2-04_1_G22,HEPG2-04,1,G22,1062,../../data/cells/train
HEPG2-04_1_G23,HEPG2-04,1,G23,508,../../data/cells/train
HEPG2-04_1_H02,HEPG2-04,1,H02,136,../../data/cells/train
HEPG2-04_1_H04,HEPG2-04,1,H04,579,../../data/cells/train
HEPG2-04_1_H05,HEPG2-04,1,H05,198,../../data/cells/train
HEPG2-04_1_H06,HEPG2-04,1,H06,339,../../data/cells/train
HEPG2-04_1_H08,HEPG2-04,1,H08,500,../../data/cells/train
HEPG2-04_1_H09,HEPG2-04,1,H09,309,../../data/cells/train
HEPG2-04_1_H10,HEPG2-04,1,H10,762,../../data/cells/train
HEPG2-04_1_H12,HEPG2-04,1,H12,981,../../data/cells/train
HEPG2-04_1_H13,HEPG2-04,1,H13,436,../../data/cells/train
HEPG2-04_1_H14,HEPG2-04,1,H14,256,../../data/cells/train
HEPG2-04_1_H16,HEPG2-04,1,H16,760,../../data/cells/train
HEPG2-04_1_H17,HEPG2-04,1,H17,585,../../data/cells/train
HEPG2-04_1_H18,HEPG2-04,1,H18,203,../../data/cells/train
HEPG2-04_1_H20,HEPG2-04,1,H20,537,../../data/cells/train
HEPG2-04_1_H21,HEPG2-04,1,H21,974,../../data/cells/train
HEPG2-04_1_H23,HEPG2-04,1,H23,238,../../data/cells/train
HEPG2-04_1_I02,HEPG2-04,1,I02,989,../../data/cells/train
HEPG2-04_1_I03,HEPG2-04,1,I03,460,../../data/cells/train
HEPG2-04_1_I04,HEPG2-04,1,I04,94,../../data/cells/train
HEPG2-04_1_I05,HEPG2-04,1,I05,6,../../data/cells/train
HEPG2-04_1_I06,HEPG2-04,1,I06,360,../../data/cells/train
HEPG2-04_1_I07,HEPG2-04,1,I07,336,../../data/cells/train
HEPG2-04_1_I08,HEPG2-04,1,I08,704,../../data/cells/train
HEPG2-04_1_I09,HEPG2-04,1,I09,55,../../data/cells/train
HEPG2-04_1_I10,HEPG2-04,1,I10,870,../../data/cells/train
HEPG2-04_1_I11,HEPG2-04,1,I11,371,../../data/cells/train
HEPG2-04_1_I12,HEPG2-04,1,I12,177,../../data/cells/train
HEPG2-04_1_I13,HEPG2-04,1,I13,399,../../data/cells/train
HEPG2-04_1_I14,HEPG2-04,1,I14,1089,../../data/cells/train
HEPG2-04_1_I15,HEPG2-04,1,I15,1008,../../data/cells/train
HEPG2-04_1_I16,HEPG2-04,1,I16,212,../../data/cells/train
HEPG2-04_1_I17,HEPG2-04,1,I17,708,../../data/cells/train
HEPG2-04_1_I18,HEPG2-04,1,I18,445,../../data/cells/train
HEPG2-04_1_I19,HEPG2-04,1,I19,513,../../data/cells/train
HEPG2-04_1_I20,HEPG2-04,1,I20,454,../../data/cells/train
HEPG2-04_1_I21,HEPG2-04,1,I21,147,../../data/cells/train
HEPG2-04_1_I22,HEPG2-04,1,I22,1013,../../data/cells/train
HEPG2-04_1_I23,HEPG2-04,1,I23,541,../../data/cells/train
HEPG2-04_1_J02,HEPG2-04,1,J02,538,../../data/cells/train
HEPG2-04_1_J04,HEPG2-04,1,J04,877,../../data/cells/train
HEPG2-04_1_J05,HEPG2-04,1,J05,1044,../../data/cells/train
HEPG2-04_1_J06,HEPG2-04,1,J06,388,../../data/cells/train
HEPG2-04_1_J08,HEPG2-04,1,J08,756,../../data/cells/train
HEPG2-04_1_J09,HEPG2-04,1,J09,972,../../data/cells/train
HEPG2-04_1_J10,HEPG2-04,1,J10,677,../../data/cells/train
HEPG2-04_1_J12,HEPG2-04,1,J12,705,../../data/cells/train
HEPG2-04_1_J13,HEPG2-04,1,J13,158,../../data/cells/train
HEPG2-04_1_J14,HEPG2-04,1,J14,48,../../data/cells/train
HEPG2-04_1_J16,HEPG2-04,1,J16,290,../../data/cells/train
HEPG2-04_1_J17,HEPG2-04,1,J17,398,../../data/cells/train
HEPG2-04_1_J18,HEPG2-04,1,J18,532,../../data/cells/train
HEPG2-04_1_J20,HEPG2-04,1,J20,699,../../data/cells/train
HEPG2-04_1_J21,HEPG2-04,1,J21,1031,../../data/cells/train
HEPG2-04_1_J23,HEPG2-04,1,J23,1023,../../data/cells/train
HEPG2-04_1_K02,HEPG2-04,1,K02,805,../../data/cells/train
HEPG2-04_1_K03,HEPG2-04,1,K03,482,../../data/cells/train
HEPG2-04_1_K04,HEPG2-04,1,K04,224,../../data/cells/train
HEPG2-04_1_K05,HEPG2-04,1,K05,350,../../data/cells/train
HEPG2-04_1_K06,HEPG2-04,1,K06,838,../../data/cells/train
HEPG2-04_1_K07,HEPG2-04,1,K07,900,../../data/cells/train
HEPG2-04_1_K08,HEPG2-04,1,K08,195,../../data/cells/train
HEPG2-04_1_K09,HEPG2-04,1,K09,113,../../data/cells/train
HEPG2-04_1_K10,HEPG2-04,1,K10,894,../../data/cells/train
HEPG2-04_1_K11,HEPG2-04,1,K11,765,../../data/cells/train
HEPG2-04_1_K12,HEPG2-04,1,K12,391,../../data/cells/train
HEPG2-04_1_K13,HEPG2-04,1,K13,1101,../../data/cells/train
HEPG2-04_1_K14,HEPG2-04,1,K14,1015,../../data/cells/train
HEPG2-04_1_K15,HEPG2-04,1,K15,588,../../data/cells/train
HEPG2-04_1_K16,HEPG2-04,1,K16,105,../../data/cells/train
HEPG2-04_1_K17,HEPG2-04,1,K17,302,../../data/cells/train
HEPG2-04_1_K18,HEPG2-04,1,K18,700,../../data/cells/train
HEPG2-04_1_K19,HEPG2-04,1,K19,983,../../data/cells/train
HEPG2-04_1_K20,HEPG2-04,1,K20,757,../../data/cells/train
HEPG2-04_1_K21,HEPG2-04,1,K21,703,../../data/cells/train
HEPG2-04_1_K22,HEPG2-04,1,K22,808,../../data/cells/train
HEPG2-04_1_K23,HEPG2-04,1,K23,439,../../data/cells/train
HEPG2-04_1_L02,HEPG2-04,1,L02,70,../../data/cells/train
HEPG2-04_1_L03,HEPG2-04,1,L03,797,../../data/cells/train
HEPG2-04_1_L04,HEPG2-04,1,L04,355,../../data/cells/train
HEPG2-04_1_L05,HEPG2-04,1,L05,379,../../data/cells/train
HEPG2-04_1_L06,HEPG2-04,1,L06,366,../../data/cells/train
HEPG2-04_1_L07,HEPG2-04,1,L07,341,../../data/cells/train
HEPG2-04_1_L08,HEPG2-04,1,L08,750,../../data/cells/train
HEPG2-04_1_L09,HEPG2-04,1,L09,258,../../data/cells/train
HEPG2-04_1_L10,HEPG2-04,1,L10,59,../../data/cells/train
HEPG2-04_1_L11,HEPG2-04,1,L11,734,../../data/cells/train
HEPG2-04_1_L12,HEPG2-04,1,L12,556,../../data/cells/train
HEPG2-04_1_L13,HEPG2-04,1,L13,987,../../data/cells/train
HEPG2-04_1_L14,HEPG2-04,1,L14,793,../../data/cells/train
HEPG2-04_1_L15,HEPG2-04,1,L15,845,../../data/cells/train
HEPG2-04_1_L16,HEPG2-04,1,L16,806,../../data/cells/train
HEPG2-04_1_L17,HEPG2-04,1,L17,89,../../data/cells/train
HEPG2-04_1_L18,HEPG2-04,1,L18,497,../../data/cells/train
HEPG2-04_1_L19,HEPG2-04,1,L19,10,../../data/cells/train
HEPG2-04_1_L20,HEPG2-04,1,L20,1065,../../data/cells/train
HEPG2-04_1_L21,HEPG2-04,1,L21,891,../../data/cells/train
HEPG2-04_1_L22,HEPG2-04,1,L22,77,../../data/cells/train
HEPG2-04_1_L23,HEPG2-04,1,L23,345,../../data/cells/train
HEPG2-04_1_M02,HEPG2-04,1,M02,1096,../../data/cells/train
HEPG2-04_1_M04,HEPG2-04,1,M04,914,../../data/cells/train
HEPG2-04_1_M05,HEPG2-04,1,M05,613,../../data/cells/train
HEPG2-04_1_M06,HEPG2-04,1,M06,506,../../data/cells/train
HEPG2-04_1_M08,HEPG2-04,1,M08,188,../../data/cells/train
HEPG2-04_1_M09,HEPG2-04,1,M09,792,../../data/cells/train
HEPG2-04_1_M10,HEPG2-04,1,M10,157,../../data/cells/train
HEPG2-04_1_M12,HEPG2-04,1,M12,211,../../data/cells/train
HEPG2-04_1_M13,HEPG2-04,1,M13,950,../../data/cells/train
HEPG2-04_1_M14,HEPG2-04,1,M14,411,../../data/cells/train
HEPG2-04_1_M16,HEPG2-04,1,M16,74,../../data/cells/train
HEPG2-04_1_M17,HEPG2-04,1,M17,653,../../data/cells/train
HEPG2-04_1_M18,HEPG2-04,1,M18,373,../../data/cells/train
HEPG2-04_1_M20,HEPG2-04,1,M20,503,../../data/cells/train
HEPG2-04_1_M21,HEPG2-04,1,M21,743,../../data/cells/train
HEPG2-04_1_M23,HEPG2-04,1,M23,417,../../data/cells/train
HEPG2-04_1_N02,HEPG2-04,1,N02,272,../../data/cells/train
HEPG2-04_1_N03,HEPG2-04,1,N03,7,../../data/cells/train
HEPG2-04_1_N04,HEPG2-04,1,N04,340,../../data/cells/train
HEPG2-04_1_N05,HEPG2-04,1,N05,921,../../data/cells/train
HEPG2-04_1_N06,HEPG2-04,1,N06,618,../../data/cells/train
HEPG2-04_1_N07,HEPG2-04,1,N07,245,../../data/cells/train
HEPG2-04_1_N08,HEPG2-04,1,N08,126,../../data/cells/train
HEPG2-04_1_N09,HEPG2-04,1,N09,312,../../data/cells/train
HEPG2-04_1_N10,HEPG2-04,1,N10,1084,../../data/cells/train
HEPG2-04_1_N11,HEPG2-04,1,N11,88,../../data/cells/train
HEPG2-04_1_N12,HEPG2-04,1,N12,324,../../data/cells/train
HEPG2-04_1_N13,HEPG2-04,1,N13,791,../../data/cells/train
HEPG2-04_1_N14,HEPG2-04,1,N14,46,../../data/cells/train
HEPG2-04_1_N15,HEPG2-04,1,N15,1107,../../data/cells/train
HEPG2-04_1_N16,HEPG2-04,1,N16,770,../../data/cells/train
HEPG2-04_1_N17,HEPG2-04,1,N17,5,../../data/cells/train
HEPG2-04_1_N18,HEPG2-04,1,N18,582,../../data/cells/train
HEPG2-04_1_N19,HEPG2-04,1,N19,897,../../data/cells/train
HEPG2-04_1_N20,HEPG2-04,1,N20,872,../../data/cells/train
HEPG2-04_1_N21,HEPG2-04,1,N21,592,../../data/cells/train
HEPG2-04_1_N22,HEPG2-04,1,N22,1060,../../data/cells/train
HEPG2-04_1_N23,HEPG2-04,1,N23,270,../../data/cells/train
HEPG2-04_1_O02,HEPG2-04,1,O02,413,../../data/cells/train
HEPG2-04_1_O03,HEPG2-04,1,O03,154,../../data/cells/train
HEPG2-04_1_O04,HEPG2-04,1,O04,144,../../data/cells/train
HEPG2-04_1_O05,HEPG2-04,1,O05,828,../../data/cells/train
HEPG2-04_1_O06,HEPG2-04,1,O06,456,../../data/cells/train
HEPG2-04_1_O07,HEPG2-04,1,O07,939,../../data/cells/train
HEPG2-04_1_O08,HEPG2-04,1,O08,276,../../data/cells/train
HEPG2-04_1_O09,HEPG2-04,1,O09,784,../../data/cells/train
HEPG2-04_1_O10,HEPG2-04,1,O10,604,../../data/cells/train
HEPG2-04_1_O11,HEPG2-04,1,O11,620,../../data/cells/train
HEPG2-04_1_O12,HEPG2-04,1,O12,287,../../data/cells/train
HEPG2-04_1_O13,HEPG2-04,1,O13,1102,../../data/cells/train
HEPG2-04_1_O14,HEPG2-04,1,O14,742,../../data/cells/train
HEPG2-04_1_O15,HEPG2-04,1,O15,471,../../data/cells/train
HEPG2-04_1_O16,HEPG2-04,1,O16,738,../../data/cells/train
HEPG2-04_1_O17,HEPG2-04,1,O17,431,../../data/cells/train
HEPG2-04_1_O18,HEPG2-04,1,O18,687,../../data/cells/train
HEPG2-04_1_O19,HEPG2-04,1,O19,277,../../data/cells/train
HEPG2-04_1_O20,HEPG2-04,1,O20,622,../../data/cells/train
HEPG2-04_1_O21,HEPG2-04,1,O21,605,../../data/cells/train
HEPG2-04_1_O22,HEPG2-04,1,O22,907,../../data/cells/train
HEPG2-04_1_O23,HEPG2-04,1,O23,810,../../data/cells/train
HEPG2-04_2_B03,HEPG2-04,2,B03,169,../../data/cells/train
HEPG2-04_2_B04,HEPG2-04,2,B04,859,../../data/cells/train
HEPG2-04_2_B05,HEPG2-04,2,B05,295,../../data/cells/train
HEPG2-04_2_B06,HEPG2-04,2,B06,748,../../data/cells/train
HEPG2-04_2_B07,HEPG2-04,2,B07,257,../../data/cells/train
HEPG2-04_2_B08,HEPG2-04,2,B08,108,../../data/cells/train
HEPG2-04_2_B09,HEPG2-04,2,B09,507,../../data/cells/train
HEPG2-04_2_B10,HEPG2-04,2,B10,685,../../data/cells/train
HEPG2-04_2_B11,HEPG2-04,2,B11,1040,../../data/cells/train
HEPG2-04_2_B12,HEPG2-04,2,B12,1035,../../data/cells/train
HEPG2-04_2_B13,HEPG2-04,2,B13,327,../../data/cells/train
HEPG2-04_2_B14,HEPG2-04,2,B14,232,../../data/cells/train
HEPG2-04_2_B15,HEPG2-04,2,B15,852,../../data/cells/train
HEPG2-04_2_B16,HEPG2-04,2,B16,562,../../data/cells/train
HEPG2-04_2_B17,HEPG2-04,2,B17,586,../../data/cells/train
HEPG2-04_2_B18,HEPG2-04,2,B18,923,../../data/cells/train
HEPG2-04_2_B19,HEPG2-04,2,B19,991,../../data/cells/train
HEPG2-04_2_B20,HEPG2-04,2,B20,115,../../data/cells/train
HEPG2-04_2_B21,HEPG2-04,2,B21,721,../../data/cells/train
HEPG2-04_2_B22,HEPG2-04,2,B22,473,../../data/cells/train
HEPG2-04_2_B23,HEPG2-04,2,B23,617,../../data/cells/train
HEPG2-04_2_C02,HEPG2-04,2,C02,912,../../data/cells/train
HEPG2-04_2_C04,HEPG2-04,2,C04,558,../../data/cells/train
HEPG2-04_2_C05,HEPG2-04,2,C05,173,../../data/cells/train
HEPG2-04_2_C06,HEPG2-04,2,C06,1003,../../data/cells/train
HEPG2-04_2_C08,HEPG2-04,2,C08,502,../../data/cells/train
HEPG2-04_2_C09,HEPG2-04,2,C09,667,../../data/cells/train
HEPG2-04_2_C10,HEPG2-04,2,C10,903,../../data/cells/train
HEPG2-04_2_C12,HEPG2-04,2,C12,714,../../data/cells/train
HEPG2-04_2_C13,HEPG2-04,2,C13,149,../../data/cells/train
HEPG2-04_2_C14,HEPG2-04,2,C14,730,../../data/cells/train
HEPG2-04_2_C16,HEPG2-04,2,C16,381,../../data/cells/train
HEPG2-04_2_C17,HEPG2-04,2,C17,83,../../data/cells/train
HEPG2-04_2_C18,HEPG2-04,2,C18,27,../../data/cells/train
HEPG2-04_2_C20,HEPG2-04,2,C20,1088,../../data/cells/train
HEPG2-04_2_C21,HEPG2-04,2,C21,957,../../data/cells/train
HEPG2-04_2_C23,HEPG2-04,2,C23,639,../../data/cells/train
HEPG2-04_2_D02,HEPG2-04,2,D02,975,../../data/cells/train
HEPG2-04_2_D03,HEPG2-04,2,D03,597,../../data/cells/train
HEPG2-04_2_D04,HEPG2-04,2,D04,87,../../data/cells/train
HEPG2-04_2_D05,HEPG2-04,2,D05,452,../../data/cells/train
HEPG2-04_2_D06,HEPG2-04,2,D06,952,../../data/cells/train
HEPG2-04_2_D07,HEPG2-04,2,D07,761,../../data/cells/train
HEPG2-04_2_D08,HEPG2-04,2,D08,376,../../data/cells/train
HEPG2-04_2_D09,HEPG2-04,2,D09,146,../../data/cells/train
HEPG2-04_2_D10,HEPG2-04,2,D10,886,../../data/cells/train
HEPG2-04_2_D11,HEPG2-04,2,D11,349,../../data/cells/train
HEPG2-04_2_D12,HEPG2-04,2,D12,898,../../data/cells/train
HEPG2-04_2_D13,HEPG2-04,2,D13,1017,../../data/cells/train
HEPG2-04_2_D14,HEPG2-04,2,D14,709,../../data/cells/train
HEPG2-04_2_D15,HEPG2-04,2,D15,178,../../data/cells/train
HEPG2-04_2_D16,HEPG2-04,2,D16,851,../../data/cells/train
HEPG2-04_2_D17,HEPG2-04,2,D17,57,../../data/cells/train
HEPG2-04_2_D18,HEPG2-04,2,D18,64,../../data/cells/train
HEPG2-04_2_D19,HEPG2-04,2,D19,269,../../data/cells/train
HEPG2-04_2_D20,HEPG2-04,2,D20,1063,../../data/cells/train
HEPG2-04_2_D21,HEPG2-04,2,D21,1070,../../data/cells/train
HEPG2-04_2_D22,HEPG2-04,2,D22,965,../../data/cells/train
HEPG2-04_2_D23,HEPG2-04,2,D23,729,../../data/cells/train
HEPG2-04_2_E02,HEPG2-04,2,E02,1055,../../data/cells/train
HEPG2-04_2_E03,HEPG2-04,2,E03,623,../../data/cells/train
HEPG2-04_2_E04,HEPG2-04,2,E04,425,../../data/cells/train
HEPG2-04_2_E05,HEPG2-04,2,E05,225,../../data/cells/train
HEPG2-04_2_E06,HEPG2-04,2,E06,830,../../data/cells/train
HEPG2-04_2_E07,HEPG2-04,2,E07,383,../../data/cells/train
HEPG2-04_2_E08,HEPG2-04,2,E08,422,../../data/cells/train
HEPG2-04_2_E09,HEPG2-04,2,E09,701,../../data/cells/train
HEPG2-04_2_E10,HEPG2-04,2,E10,844,../../data/cells/train
HEPG2-04_2_E11,HEPG2-04,2,E11,651,../../data/cells/train
HEPG2-04_2_E12,HEPG2-04,2,E12,856,../../data/cells/train
HEPG2-04_2_E13,HEPG2-04,2,E13,988,../../data/cells/train
HEPG2-04_2_E14,HEPG2-04,2,E14,747,../../data/cells/train
HEPG2-04_2_E15,HEPG2-04,2,E15,11,../../data/cells/train
HEPG2-04_2_E16,HEPG2-04,2,E16,564,../../data/cells/train
HEPG2-04_2_E17,HEPG2-04,2,E17,353,../../data/cells/train
HEPG2-04_2_E18,HEPG2-04,2,E18,329,../../data/cells/train
HEPG2-04_2_E19,HEPG2-04,2,E19,688,../../data/cells/train
HEPG2-04_2_E20,HEPG2-04,2,E20,466,../../data/cells/train
HEPG2-04_2_E21,HEPG2-04,2,E21,196,../../data/cells/train
HEPG2-04_2_E22,HEPG2-04,2,E22,662,../../data/cells/train
HEPG2-04_2_E23,HEPG2-04,2,E23,414,../../data/cells/train
HEPG2-04_2_F02,HEPG2-04,2,F02,934,../../data/cells/train
HEPG2-04_2_F04,HEPG2-04,2,F04,801,../../data/cells/train
HEPG2-04_2_F05,HEPG2-04,2,F05,164,../../data/cells/train
HEPG2-04_2_F06,HEPG2-04,2,F06,996,../../data/cells/train
HEPG2-04_2_F08,HEPG2-04,2,F08,428,../../data/cells/train
HEPG2-04_2_F09,HEPG2-04,2,F09,305,../../data/cells/train
HEPG2-04_2_F10,HEPG2-04,2,F10,165,../../data/cells/train
HEPG2-04_2_F12,HEPG2-04,2,F12,412,../../data/cells/train
HEPG2-04_2_F13,HEPG2-04,2,F13,918,../../data/cells/train
HEPG2-04_2_F14,HEPG2-04,2,F14,72,../../data/cells/train
HEPG2-04_2_F16,HEPG2-04,2,F16,571,../../data/cells/train
HEPG2-04_2_F17,HEPG2-04,2,F17,787,../../data/cells/train
HEPG2-04_2_F18,HEPG2-04,2,F18,726,../../data/cells/train
HEPG2-04_2_F20,HEPG2-04,2,F20,462,../../data/cells/train
HEPG2-04_2_F21,HEPG2-04,2,F21,781,../../data/cells/train
HEPG2-04_2_F23,HEPG2-04,2,F23,214,../../data/cells/train
HEPG2-04_2_G02,HEPG2-04,2,G02,357,../../data/cells/train
HEPG2-04_2_G03,HEPG2-04,2,G03,733,../../data/cells/train
