id_code,experiment,plate,well,root,sirna
HEPG2-08_1_D10,HEPG2-08,1,D10,../../data/cells/test,635
HEPG2-08_1_D11,HEPG2-08,1,D11,../../data/cells/test,275
HEPG2-08_1_D12,HEPG2-08,1,D12,../../data/cells/test,297
HEPG2-08_1_D13,HEPG2-08,1,D13,../../data/cells/test,892
HEPG2-08_1_D14,HEPG2-08,1,D14,../../data/cells/test,79
HEPG2-08_1_D15,HEPG2-08,1,D15,../../data/cells/test,630
HEPG2-08_1_D16,HEPG2-08,1,D16,../../data/cells/test,193
HEPG2-08_1_D17,HEPG2-08,1,D17,../../data/cells/test,418
HEPG2-08_1_D18,HEPG2-08,1,D18,../../data/cells/test,528
HEPG2-08_1_D19,HEPG2-08,1,D19,../../data/cells/test,493
HEPG2-08_1_D20,HEPG2-08,1,D20,../../data/cells/test,872
HEPG2-08_1_D21,HEPG2-08,1,D21,../../data/cells/test,468
HEPG2-08_1_D22,HEPG2-08,1,D22,../../data/cells/test,1082
HEPG2-08_1_D23,HEPG2-08,1,D23,../../data/cells/test,602
HEPG2-08_1_E02,HEPG2-08,1,E02,../../data/cells/test,1036
HEPG2-08_1_E03,HEPG2-08,1,E03,../../data/cells/test,286
HEPG2-08_1_E04,HEPG2-08,1,E04,../../data/cells/test,592
HEPG2-08_1_E05,HEPG2-08,1,E05,../../data/cells/test,202
HEPG2-08_1_E06,HEPG2-08,1,E06,../../data/cells/test,998
HEPG2-08_1_E07,HEPG2-08,1,E07,../../data/cells/test,771
HEPG2-08_1_E08,HEPG2-08,1,E08,../../data/cells/test,912
HEPG2-08_1_E09,HEPG2-08,1,E09,../../data/cells/test,928
HEPG2-08_1_E10,HEPG2-08,1,E10,../../data/cells/test,179
HEPG2-08_1_E11,HEPG2-08,1,E11,../../data/cells/test,594
HEPG2-08_1_E12,HEPG2-08,1,E12,../../data/cells/test,684
HEPG2-08_1_E13,HEPG2-08,1,E13,../../data/cells/test,268
HEPG2-08_1_E14,HEPG2-08,1,E14,../../data/cells/test,139
HEPG2-08_1_E15,HEPG2-08,1,E15,../../data/cells/test,496
HEPG2-08_1_E16,HEPG2-08,1,E16,../../data/cells/test,817
HEPG2-08_1_E17,HEPG2-08,1,E17,../../data/cells/test,803
HEPG2-08_1_E18,HEPG2-08,1,E18,../../data/cells/test,1081
HEPG2-08_1_E19,HEPG2-08,1,E19,../../data/cells/test,573
HEPG2-08_1_E20,HEPG2-08,1,E20,../../data/cells/test,209
HEPG2-08_1_E21,HEPG2-08,1,E21,../../data/cells/test,374
HEPG2-08_1_E22,HEPG2-08,1,E22,../../data/cells/test,54
HEPG2-08_1_E23,HEPG2-08,1,E23,../../data/cells/test,758
HEPG2-08_1_F02,HEPG2-08,1,F02,../../data/cells/test,318
HEPG2-08_1_F04,HEPG2-08,1,F04,../../data/cells/test,476
HEPG2-08_1_F05,HEPG2-08,1,F05,../../data/cells/test,288
HEPG2-08_1_F06,HEPG2-08,1,F06,../../data/cells/test,1072
HEPG2-08_1_F08,HEPG2-08,1,F08,../../data/cells/test,1001
HEPG2-08_1_F09,HEPG2-08,1,F09,../../data/cells/test,509
HEPG2-08_1_F10,HEPG2-08,1,F10,../../data/cells/test,223
HEPG2-08_1_F12,HEPG2-08,1,F12,../../data/cells/test,980
HEPG2-08_1_F13,HEPG2-08,1,F13,../../data/cells/test,1038
HEPG2-08_1_F14,HEPG2-08,1,F14,../../data/cells/test,780
HEPG2-08_1_F16,HEPG2-08,1,F16,../../data/cells/test,1094
HEPG2-08_1_F17,HEPG2-08,1,F17,../../data/cells/test,0
HEPG2-08_1_F18,HEPG2-08,1,F18,../../data/cells/test,280
HEPG2-08_1_F20,HEPG2-08,1,F20,../../data/cells/test,199
HEPG2-08_1_F21,HEPG2-08,1,F21,../../data/cells/test,843
HEPG2-08_1_F23,HEPG2-08,1,F23,../../data/cells/test,850
HEPG2-08_1_G02,HEPG2-08,1,G02,../../data/cells/test,1107
HEPG2-08_1_G03,HEPG2-08,1,G03,../../data/cells/test,243
HEPG2-08_1_G04,HEPG2-08,1,G04,../../data/cells/test,14
HEPG2-08_1_G05,HEPG2-08,1,G05,../../data/cells/test,518
HEPG2-08_1_G06,HEPG2-08,1,G06,../../data/cells/test,358
HEPG2-08_1_G07,HEPG2-08,1,G07,../../data/cells/test,839
HEPG2-08_1_G08,HEPG2-08,1,G08,../../data/cells/test,1097
HEPG2-08_1_G09,HEPG2-08,1,G09,../../data/cells/test,925
HEPG2-08_1_G10,HEPG2-08,1,G10,../../data/cells/test,107
HEPG2-08_1_G11,HEPG2-08,1,G11,../../data/cells/test,612
HEPG2-08_1_G12,HEPG2-08,1,G12,../../data/cells/test,31
HEPG2-08_1_G13,HEPG2-08,1,G13,../../data/cells/test,227
HEPG2-08_1_G14,HEPG2-08,1,G14,../../data/cells/test,200
HEPG2-08_1_G15,HEPG2-08,1,G15,../../data/cells/test,1050
HEPG2-08_1_G16,HEPG2-08,1,G16,../../data/cells/test,416
HEPG2-08_1_G17,HEPG2-08,1,G17,../../data/cells/test,568
HEPG2-08_1_G18,HEPG2-08,1,G18,../../data/cells/test,251
HEPG2-08_1_G19,HEPG2-08,1,G19,../../data/cells/test,128
HEPG2-08_1_G20,HEPG2-08,1,G20,../../data/cells/test,143
HEPG2-08_1_G21,HEPG2-08,1,G21,../../data/cells/test,498
HEPG2-08_1_G22,HEPG2-08,1,G22,../../data/cells/test,220
HEPG2-08_1_G23,HEPG2-08,1,G23,../../data/cells/test,73
HEPG2-08_1_H02,HEPG2-08,1,H02,../../data/cells/test,882
HEPG2-08_1_H04,HEPG2-08,1,H04,../../data/cells/test,1075
HEPG2-08_1_H05,HEPG2-08,1,H05,../../data/cells/test,931
HEPG2-08_1_H06,HEPG2-08,1,H06,../../data/cells/test,427
HEPG2-08_1_H08,HEPG2-08,1,H08,../../data/cells/test,18
HEPG2-08_1_H09,HEPG2-08,1,H09,../../data/cells/test,862
HEPG2-08_1_H10,HEPG2-08,1,H10,../../data/cells/test,30
HEPG2-08_1_H12,HEPG2-08,1,H12,../../data/cells/test,137
HEPG2-08_1_H13,HEPG2-08,1,H13,../../data/cells/test,106
HEPG2-08_1_H14,HEPG2-08,1,H14,../../data/cells/test,50
HEPG2-08_1_H16,HEPG2-08,1,H16,../../data/cells/test,997
HEPG2-08_1_H17,HEPG2-08,1,H17,../../data/cells/test,728
HEPG2-08_1_H18,HEPG2-08,1,H18,../../data/cells/test,885
HEPG2-08_1_H20,HEPG2-08,1,H20,../../data/cells/test,1026
HEPG2-08_1_H21,HEPG2-08,1,H21,../../data/cells/test,161
HEPG2-08_1_H23,HEPG2-08,1,H23,../../data/cells/test,794
HEPG2-08_1_I02,HEPG2-08,1,I02,../../data/cells/test,841
HEPG2-08_1_I03,HEPG2-08,1,I03,../../data/cells/test,1037
HEPG2-08_1_I04,HEPG2-08,1,I04,../../data/cells/test,906
HEPG2-08_1_I05,HEPG2-08,1,I05,../../data/cells/test,596
HEPG2-08_1_I06,HEPG2-08,1,I06,../../data/cells/test,470
HEPG2-08_1_I07,HEPG2-08,1,I07,../../data/cells/test,832
HEPG2-08_1_I08,HEPG2-08,1,I08,../../data/cells/test,16
HEPG2-08_1_I09,HEPG2-08,1,I09,../../data/cells/test,675
HEPG2-08_1_I10,HEPG2-08,1,I10,../../data/cells/test,1045
HEPG2-08_1_I11,HEPG2-08,1,I11,../../data/cells/test,176
HEPG2-08_1_I12,HEPG2-08,1,I12,../../data/cells/test,354
HEPG2-08_1_I13,HEPG2-08,1,I13,../../data/cells/test,451
HEPG2-08_1_I14,HEPG2-08,1,I14,../../data/cells/test,1011
HEPG2-08_1_I15,HEPG2-08,1,I15,../../data/cells/test,899
HEPG2-08_1_I16,HEPG2-08,1,I16,../../data/cells/test,1073
HEPG2-08_1_I17,HEPG2-08,1,I17,../../data/cells/test,785
HEPG2-08_1_I18,HEPG2-08,1,I18,../../data/cells/test,668
HEPG2-08_1_I19,HEPG2-08,1,I19,../../data/cells/test,343
HEPG2-08_1_I20,HEPG2-08,1,I20,../../data/cells/test,641
HEPG2-08_1_I21,HEPG2-08,1,I21,../../data/cells/test,589
HEPG2-08_1_I22,HEPG2-08,1,I22,../../data/cells/test,13
HEPG2-08_1_I23,HEPG2-08,1,I23,../../data/cells/test,342
HEPG2-08_1_J02,HEPG2-08,1,J02,../../data/cells/test,790
HEPG2-08_1_J04,HEPG2-08,1,J04,../../data/cells/test,561
HEPG2-08_1_J05,HEPG2-08,1,J05,../../data/cells/test,711
HEPG2-08_1_J06,HEPG2-08,1,J06,../../data/cells/test,591
HEPG2-08_1_J08,HEPG2-08,1,J08,../../data/cells/test,1010
HEPG2-08_1_J09,HEPG2-08,1,J09,../../data/cells/test,656
HEPG2-08_1_J10,HEPG2-08,1,J10,../../data/cells/test,1004
HEPG2-08_1_J12,HEPG2-08,1,J12,../../data/cells/test,949
HEPG2-08_1_J13,HEPG2-08,1,J13,../../data/cells/test,403
HEPG2-08_1_J14,HEPG2-08,1,J14,../../data/cells/test,823
HEPG2-08_1_J16,HEPG2-08,1,J16,../../data/cells/test,406
HEPG2-08_1_J17,HEPG2-08,1,J17,../../data/cells/test,526
HEPG2-08_1_J18,HEPG2-08,1,J18,../../data/cells/test,82
HEPG2-08_1_J20,HEPG2-08,1,J20,../../data/cells/test,187
HEPG2-08_1_J21,HEPG2-08,1,J21,../../data/cells/test,772
HEPG2-08_1_J23,HEPG2-08,1,J23,../../data/cells/test,235
HEPG2-08_1_K02,HEPG2-08,1,K02,../../data/cells/test,1048
HEPG2-08_1_K03,HEPG2-08,1,K03,../../data/cells/test,540
HEPG2-08_1_K04,HEPG2-08,1,K04,../../data/cells/test,240
HEPG2-08_1_K05,HEPG2-08,1,K05,../../data/cells/test,323
HEPG2-08_1_K06,HEPG2-08,1,K06,../../data/cells/test,1022
HEPG2-08_1_K07,HEPG2-08,1,K07,../../data/cells/test,1054
HEPG2-08_1_K08,HEPG2-08,1,K08,../../data/cells/test,1055
HEPG2-08_1_K09,HEPG2-08,1,K09,../../data/cells/test,812
HEPG2-08_1_K10,HEPG2-08,1,K10,../../data/cells/test,71
HEPG2-08_1_K11,HEPG2-08,1,K11,../../data/cells/test,426
HEPG2-08_1_K12,HEPG2-08,1,K12,../../data/cells/test,419
HEPG2-08_1_K13,HEPG2-08,1,K13,../../data/cells/test,23
HEPG2-08_1_K14,HEPG2-08,1,K14,../../data/cells/test,854
HEPG2-08_1_K15,HEPG2-08,1,K15,../../data/cells/test,524
HEPG2-08_1_K16,HEPG2-08,1,K16,../../data/cells/test,1061
HEPG2-08_1_K17,HEPG2-08,1,K17,../../data/cells/test,663
HEPG2-08_1_K18,HEPG2-08,1,K18,../../data/cells/test,953
HEPG2-08_1_K19,HEPG2-08,1,K19,../../data/cells/test,767
HEPG2-08_1_K20,HEPG2-08,1,K20,../../data/cells/test,116
HEPG2-08_1_K21,HEPG2-08,1,K21,../../data/cells/test,85
HEPG2-08_1_K22,HEPG2-08,1,K22,../../data/cells/test,247
HEPG2-08_1_K23,HEPG2-08,1,K23,../../data/cells/test,458
HEPG2-08_1_L02,HEPG2-08,1,L02,../../data/cells/test,720
HEPG2-08_1_L03,HEPG2-08,1,L03,../../data/cells/test,792
HEPG2-08_1_L04,HEPG2-08,1,L04,../../data/cells/test,964
HEPG2-08_1_L05,HEPG2-08,1,L05,../../data/cells/test,474
HEPG2-08_1_L06,HEPG2-08,1,L06,../../data/cells/test,864
HEPG2-08_1_L07,HEPG2-08,1,L07,../../data/cells/test,1103
HEPG2-08_1_L08,HEPG2-08,1,L08,../../data/cells/test,110
HEPG2-08_1_L09,HEPG2-08,1,L09,../../data/cells/test,822
HEPG2-08_1_L10,HEPG2-08,1,L10,../../data/cells/test,522
HEPG2-08_1_L11,HEPG2-08,1,L11,../../data/cells/test,574
HEPG2-08_1_L12,HEPG2-08,1,L12,../../data/cells/test,778
HEPG2-08_1_L13,HEPG2-08,1,L13,../../data/cells/test,316
HEPG2-08_1_L14,HEPG2-08,1,L14,../../data/cells/test,69
HEPG2-08_1_L15,HEPG2-08,1,L15,../../data/cells/test,103
HEPG2-08_1_L16,HEPG2-08,1,L16,../../data/cells/test,36
HEPG2-08_1_L17,HEPG2-08,1,L17,../../data/cells/test,799
HEPG2-08_1_L18,HEPG2-08,1,L18,../../data/cells/test,886
HEPG2-08_1_L19,HEPG2-08,1,L19,../../data/cells/test,621
HEPG2-08_1_L20,HEPG2-08,1,L20,../../data/cells/test,441
HEPG2-08_1_L21,HEPG2-08,1,L21,../../data/cells/test,208
HEPG2-08_1_L22,HEPG2-08,1,L22,../../data/cells/test,156
HEPG2-08_1_L23,HEPG2-08,1,L23,../../data/cells/test,433
HEPG2-08_1_M02,HEPG2-08,1,M02,../../data/cells/test,1095
HEPG2-08_1_M04,HEPG2-08,1,M04,../../data/cells/test,397
HEPG2-08_1_M05,HEPG2-08,1,M05,../../data/cells/test,328
HEPG2-08_1_M06,HEPG2-08,1,M06,../../data/cells/test,472
HEPG2-08_1_M08,HEPG2-08,1,M08,../../data/cells/test,304
HEPG2-08_1_M09,HEPG2-08,1,M09,../../data/cells/test,67
HEPG2-08_1_M10,HEPG2-08,1,M10,../../data/cells/test,930
HEPG2-08_1_M12,HEPG2-08,1,M12,../../data/cells/test,610
HEPG2-08_1_M13,HEPG2-08,1,M13,../../data/cells/test,306
HEPG2-08_1_M14,HEPG2-08,1,M14,../../data/cells/test,712
HEPG2-08_1_M16,HEPG2-08,1,M16,../../data/cells/test,45
HEPG2-08_1_M17,HEPG2-08,1,M17,../../data/cells/test,141
HEPG2-08_1_M18,HEPG2-08,1,M18,../../data/cells/test,971
HEPG2-08_1_M20,HEPG2-08,1,M20,../../data/cells/test,935
HEPG2-08_1_M21,HEPG2-08,1,M21,../../data/cells/test,150
HEPG2-08_1_M23,HEPG2-08,1,M23,../../data/cells/test,321
HEPG2-08_1_N02,HEPG2-08,1,N02,../../data/cells/test,488
HEPG2-08_1_N03,HEPG2-08,1,N03,../../data/cells/test,367
HEPG2-08_1_N04,HEPG2-08,1,N04,../../data/cells/test,645
HEPG2-08_1_N05,HEPG2-08,1,N05,../../data/cells/test,1069
HEPG2-08_1_N06,HEPG2-08,1,N06,../../data/cells/test,12
HEPG2-08_1_N07,HEPG2-08,1,N07,../../data/cells/test,260
HEPG2-08_1_N08,HEPG2-08,1,N08,../../data/cells/test,9
HEPG2-08_1_N09,HEPG2-08,1,N09,../../data/cells/test,292
HEPG2-08_1_N10,HEPG2-08,1,N10,../../data/cells/test,924
HEPG2-08_1_N11,HEPG2-08,1,N11,../../data/cells/test,609
HEPG2-08_1_N12,HEPG2-08,1,N12,../../data/cells/test,835
HEPG2-08_1_N13,HEPG2-08,1,N13,../../data/cells/test,814
HEPG2-08_1_N14,HEPG2-08,1,N14,../../data/cells/test,846
HEPG2-08_1_N15,HEPG2-08,1,N15,../../data/cells/test,693
HEPG2-08_1_N16,HEPG2-08,1,N16,../../data/cells/test,948
HEPG2-08_1_N17,HEPG2-08,1,N17,../../data/cells/test,696
HEPG2-08_1_N18,HEPG2-08,1,N18,../../data/cells/test,973
HEPG2-08_1_N19,HEPG2-08,1,N19,../../data/cells/test,298
HEPG2-08_1_N20,HEPG2-08,1,N20,../../data/cells/test,756
HEPG2-08_1_N21,HEPG2-08,1,N21,../../data/cells/test,634
HEPG2-08_1_N22,HEPG2-08,1,N22,../../data/cells/test,68
HEPG2-08_1_N23,HEPG2-08,1,N23,../../data/cells/test,929
HEPG2-08_1_O02,HEPG2-08,1,O02,../../data/cells/test,264
HEPG2-08_1_O03,HEPG2-08,1,O03,../../data/cells/test,534
HEPG2-08_1_O04,HEPG2-08,1,O04,../../data/cells/test,833
HEPG2-08_1_O05,HEPG2-08,1,O05,../../data/cells/test,531
HEPG2-08_1_O06,HEPG2-08,1,O06,../../data/cells/test,325
HEPG2-08_1_O07,HEPG2-08,1,O07,../../data/cells/test,152
HEPG2-08_1_O08,HEPG2-08,1,O08,../../data/cells/test,680
HEPG2-08_1_O09,HEPG2-08,1,O09,../../data/cells/test,993
HEPG2-08_1_O10,HEPG2-08,1,O10,../../data/cells/test,386
HEPG2-08_1_O11,HEPG2-08,1,O11,../../data/cells/test,1005
HEPG2-08_1_O12,HEPG2-08,1,O12,../../data/cells/test,979
HEPG2-08_1_O13,HEPG2-08,1,O13,../../data/cells/test,356
HEPG2-08_1_O14,HEPG2-08,1,O14,../../data/cells/test,1021
HEPG2-08_1_O15,HEPG2-08,1,O15,../../data/cells/test,880
HEPG2-08_1_O16,HEPG2-08,1,O16,../../data/cells/test,631
HEPG2-08_1_O17,HEPG2-08,1,O17,../../data/cells/test,455
HEPG2-08_1_O18,HEPG2-08,1,O18,../../data/cells/test,746
HEPG2-08_1_O19,HEPG2-08,1,O19,../../data/cells/test,519
HEPG2-08_1_O20,HEPG2-08,1,O20,../../data/cells/test,688
HEPG2-08_1_O21,HEPG2-08,1,O21,../../data/cells/test,904
HEPG2-08_1_O22,HEPG2-08,1,O22,../../data/cells/test,741
HEPG2-08_1_O23,HEPG2-08,1,O23,../../data/cells/test,226
HEPG2-08_2_B03,HEPG2-08,2,B03,../../data/cells/test,55
HEPG2-08_2_B04,HEPG2-08,2,B04,../../data/cells/test,400
HEPG2-08_2_B05,HEPG2-08,2,B05,../../data/cells/test,177
HEPG2-08_2_B06,HEPG2-08,2,B06,../../data/cells/test,26
HEPG2-08_2_B07,HEPG2-08,2,B07,../../data/cells/test,172
HEPG2-08_2_B08,HEPG2-08,2,B08,../../data/cells/test,89
HEPG2-08_2_B09,HEPG2-08,2,B09,../../data/cells/test,538
HEPG2-08_2_B10,HEPG2-08,2,B10,../../data/cells/test,624
HEPG2-08_2_B11,HEPG2-08,2,B11,../../data/cells/test,281
HEPG2-08_2_B12,HEPG2-08,2,B12,../../data/cells/test,366
HEPG2-08_2_B13,HEPG2-08,2,B13,../../data/cells/test,987
HEPG2-08_2_B14,HEPG2-08,2,B14,../../data/cells/test,1039
HEPG2-08_2_B15,HEPG2-08,2,B15,../../data/cells/test,539
HEPG2-08_2_B16,HEPG2-08,2,B16,../../data/cells/test,459
HEPG2-08_2_B17,HEPG2-08,2,B17,../../data/cells/test,572
HEPG2-08_2_B18,HEPG2-08,2,B18,../../data/cells/test,705
HEPG2-08_2_B19,HEPG2-08,2,B19,../../data/cells/test,921
HEPG2-08_2_B20,HEPG2-08,2,B20,../../data/cells/test,489
HEPG2-08_2_B21,HEPG2-08,2,B21,../../data/cells/test,222
HEPG2-08_2_B22,HEPG2-08,2,B22,../../data/cells/test,1025
HEPG2-08_2_B23,HEPG2-08,2,B23,../../data/cells/test,91
HEPG2-08_2_C02,HEPG2-08,2,C02,../../data/cells/test,389
HEPG2-08_2_C04,HEPG2-08,2,C04,../../data/cells/test,266
HEPG2-08_2_C05,HEPG2-08,2,C05,../../data/cells/test,689
HEPG2-08_2_C06,HEPG2-08,2,C06,../../data/cells/test,622
HEPG2-08_2_C08,HEPG2-08,2,C08,../../data/cells/test,504
HEPG2-08_2_C09,HEPG2-08,2,C09,../../data/cells/test,1013
HEPG2-08_2_C10,HEPG2-08,2,C10,../../data/cells/test,798
HEPG2-08_2_C12,HEPG2-08,2,C12,../../data/cells/test,847
HEPG2-08_2_C13,HEPG2-08,2,C13,../../data/cells/test,133
HEPG2-08_2_C14,HEPG2-08,2,C14,../../data/cells/test,74
HEPG2-08_2_C16,HEPG2-08,2,C16,../../data/cells/test,295
HEPG2-08_2_C17,HEPG2-08,2,C17,../../data/cells/test,46
HEPG2-08_2_C18,HEPG2-08,2,C18,../../data/cells/test,500
HEPG2-08_2_C20,HEPG2-08,2,C20,../../data/cells/test,497
HEPG2-08_2_C21,HEPG2-08,2,C21,../../data/cells/test,80
HEPG2-08_2_C23,HEPG2-08,2,C23,../../data/cells/test,673
HEPG2-08_2_D02,HEPG2-08,2,D02,../../data/cells/test,302
HEPG2-08_2_D03,HEPG2-08,2,D03,../../data/cells/test,1
HEPG2-08_2_D04,HEPG2-08,2,D04,../../data/cells/test,643
HEPG2-08_2_D05,HEPG2-08,2,D05,../../data/cells/test,290
HEPG2-08_2_D06,HEPG2-08,2,D06,../../data/cells/test,5
HEPG2-08_2_D07,HEPG2-08,2,D07,../../data/cells/test,838
HEPG2-08_2_D08,HEPG2-08,2,D08,../../data/cells/test,442
HEPG2-08_2_D09,HEPG2-08,2,D09,../../data/cells/test,981
HEPG2-08_2_D10,HEPG2-08,2,D10,../../data/cells/test,471
HEPG2-08_2_D11,HEPG2-08,2,D11,../../data/cells/test,653
HEPG2-08_2_D12,HEPG2-08,2,D12,../../data/cells/test,547
HEPG2-08_2_D13,HEPG2-08,2,D13,../../data/cells/test,744
HEPG2-08_2_D14,HEPG2-08,2,D14,../../data/cells/test,552
HEPG2-08_2_D15,HEPG2-08,2,D15,../../data/cells/test,398
HEPG2-08_2_D16,HEPG2-08,2,D16,../../data/cells/test,687
HEPG2-08_2_D17,HEPG2-08,2,D17,../../data/cells/test,655
HEPG2-08_2_D18,HEPG2-08,2,D18,../../data/cells/test,889
HEPG2-08_2_D19,HEPG2-08,2,D19,../../data/cells/test,692
HEPG2-08_2_D20,HEPG2-08,2,D20,../../data/cells/test,877
HEPG2-08_2_D21,HEPG2-08,2,D21,../../data/cells/test,1062
HEPG2-08_2_D22,HEPG2-08,2,D22,../../data/cells/test,181
HEPG2-08_2_D23,HEPG2-08,2,D23,../../data/cells/test,6
HEPG2-08_2_E02,HEPG2-08,2,E02,../../data/cells/test,986
HEPG2-08_2_E03,HEPG2-08,2,E03,../../data/cells/test,742
HEPG2-08_2_E04,HEPG2-08,2,E04,../../data/cells/test,415
HEPG2-08_2_E05,HEPG2-08,2,E05,../../data/cells/test,607
HEPG2-08_2_E06,HEPG2-08,2,E06,../../data/cells/test,1065
HEPG2-08_2_E07,HEPG2-08,2,E07,../../data/cells/test,478
HEPG2-08_2_E08,HEPG2-08,2,E08,../../data/cells/test,340
HEPG2-08_2_E09,HEPG2-08,2,E09,../../data/cells/test,399
HEPG2-08_2_E10,HEPG2-08,2,E10,../../data/cells/test,431
HEPG2-08_2_E11,HEPG2-08,2,E11,../../data/cells/test,309
HEPG2-08_2_E12,HEPG2-08,2,E12,../../data/cells/test,757
HEPG2-08_2_E13,HEPG2-08,2,E13,../../data/cells/test,514
HEPG2-08_2_E14,HEPG2-08,2,E14,../../data/cells/test,124
HEPG2-08_2_E15,HEPG2-08,2,E15,../../data/cells/test,734
HEPG2-08_2_E16,HEPG2-08,2,E16,../../data/cells/test,750
HEPG2-08_2_E17,HEPG2-08,2,E17,../../data/cells/test,1028
HEPG2-08_2_E18,HEPG2-08,2,E18,../../data/cells/test,555
HEPG2-08_2_E19,HEPG2-08,2,E19,../../data/cells/test,339
HEPG2-08_2_E20,HEPG2-08,2,E20,../../data/cells/test,102
HEPG2-08_2_E21,HEPG2-08,2,E21,../../data/cells/test,460
HEPG2-08_2_E22,HEPG2-08,2,E22,../../data/cells/test,1042
HEPG2-08_2_E23,HEPG2-08,2,E23,../../data/cells/test,112
HEPG2-08_2_F02,HEPG2-08,2,F02,../../data/cells/test,825
HEPG2-08_2_F04,HEPG2-08,2,F04,../../data/cells/test,1067
HEPG2-08_2_F05,HEPG2-08,2,F05,../../data/cells/test,482
HEPG2-08_2_F06,HEPG2-08,2,F06,../../data/cells/test,385
HEPG2-08_2_F08,HEPG2-08,2,F08,../../data/cells/test,1104
HEPG2-08_2_F09,HEPG2-08,2,F09,../../data/cells/test,48
HEPG2-08_2_F10,HEPG2-08,2,F10,../../data/cells/test,532
HEPG2-08_2_F12,HEPG2-08,2,F12,../../data/cells/test,793
HEPG2-08_2_F13,HEPG2-08,2,F13,../../data/cells/test,513
HEPG2-08_2_F14,HEPG2-08,2,F14,../../data/cells/test,313
HEPG2-08_2_F16,HEPG2-08,2,F16,../../data/cells/test,77
HEPG2-08_2_F17,HEPG2-08,2,F17,../../data/cells/test,875
HEPG2-08_2_F18,HEPG2-08,2,F18,../../data/cells/test,355
HEPG2-08_2_F20,HEPG2-08,2,F20,../../data/cells/test,238
HEPG2-08_2_F21,HEPG2-08,2,F21,../../data/cells/test,195
HEPG2-08_2_F23,HEPG2-08,2,F23,../../data/cells/test,543
HEPG2-08_2_G02,HEPG2-08,2,G02,../../data/cells/test,155
HEPG2-08_2_G03,HEPG2-08,2,G03,../../data/cells/test,371
